,orig_zoneID,dest_zoneID,Purpose,TimePeriod,Trips
5720721,E02000752,E02000468,HB,IP,90.69117036400044
5720722,E02000752,E02000468,HB,OP,50.7576546884565
5720723,E02000752,E02000468,HB,PM,61.04200485994521
5720785,E02000752,E02000476,HB,IP,67.72315186423052
5722977,E02000752,E02000756,HB,IP,72.11901511761376
5722978,E02000752,E02000756,HB,OP,51.62168080537361
5722979,E02000752,E02000756,HB,PM,55.38530171902042
5723025,E02000752,E02000763,HB,IP,66.78192222539835
5723081,E02000752,E02000772,HB,IP,61.15542299166537
5730841,E02000753,E02000756,HB,IP,91.83826825023725
5730842,E02000753,E02000756,HB,OP,55.19450206085532
5738665,E02000754,E02000751,HB,IP,77.01690883085965
5738705,E02000754,E02000756,HB,IP,56.35877398328002
5746569,E02000755,E02000756,HB,IP,54.34088904184679
5752273,E02000756,E02000480,HB,IP,54.86668641637988
5754393,E02000756,E02000751,HB,IP,77.64622694172347
5754394,E02000756,E02000751,HB,OP,53.72777213712792
5754395,E02000756,E02000751,HB,PM,50.232367204864744
5754401,E02000756,E02000752,HB,IP,69.4389921575152
5754409,E02000756,E02000753,HB,IP,92.58470726645216
5754410,E02000756,E02000753,HB,OP,68.16241503350423
5754411,E02000756,E02000753,HB,PM,61.782754297307775
5754417,E02000756,E02000754,HB,IP,58.75792683470757
5754425,E02000756,E02000755,HB,IP,54.3188356386332
5754441,E02000756,E02000757,HB,IP,70.08025513011192
5754457,E02000756,E02000759,HB,IP,53.842657397915914
5754465,E02000756,E02000760,HB,IP,107.64901593701501
5754466,E02000756,E02000760,HB,OP,65.94900852990898
5754467,E02000756,E02000760,HB,PM,61.19614237159788
5754481,E02000756,E02000763,HB,IP,91.49271328151423
5754482,E02000756,E02000763,HB,OP,59.257776876839614
5754483,E02000756,E02000763,HB,PM,52.37119329692482
5754489,E02000756,E02000764,HB,IP,53.65320532842486
5754505,E02000756,E02000767,HB,IP,81.06472860825637
5754521,E02000756,E02000769,HB,IP,59.757539669846224
5754536,E02000756,E02000772,HB,AM,51.001459062130145
5754537,E02000756,E02000772,HB,IP,86.32312450271007
5756400,E02000756,E02006925,HB,AM,62.13236099745437
5756401,E02000756,E02006925,HB,IP,118.88320851770858
5756402,E02000756,E02006925,HB,OP,72.54700990614924
5756403,E02000756,E02006925,HB,PM,69.65760284423921
5762257,E02000757,E02000751,HB,IP,102.8123984503853
5762258,E02000757,E02000751,HB,OP,56.606730297939556
5762259,E02000757,E02000751,HB,PM,61.92739679367145
5762297,E02000757,E02000756,HB,IP,68.90379092399819
5762321,E02000757,E02000759,HB,IP,99.63590150527853
5762322,E02000757,E02000759,HB,OP,60.2928552816642
5762323,E02000757,E02000759,HB,PM,65.52960451717688
5762353,E02000757,E02000764,HB,IP,106.42736470693278
5762354,E02000757,E02000764,HB,OP,61.04890414956858
5762355,E02000757,E02000764,HB,PM,64.36371020919587
5763353,E02000757,E02000896,HB,IP,52.89337555526638
5763361,E02000757,E02000897,HB,IP,53.98616979912614
5763393,E02000757,E02000901,HB,IP,50.67516860778143
5763417,E02000757,E02000904,HB,IP,74.14986922416645
5763441,E02000757,E02000907,HB,IP,50.3507073129492
5763489,E02000757,E02000913,HB,IP,74.32985566408169
5764265,E02000757,E02006925,HB,IP,91.47086491227493
5764267,E02000757,E02006925,HB,PM,51.63974388629996
5772129,E02000758,E02006925,HB,IP,56.075687519817826
5777985,E02000759,E02000751,HB,IP,72.79320215836158
5778025,E02000759,E02000756,HB,IP,53.74199174217784
5778032,E02000759,E02000757,HB,AM,51.25702701498733
5778033,E02000759,E02000757,HB,IP,101.41010400107486
5778034,E02000759,E02000757,HB,OP,53.885711080986944
5778035,E02000759,E02000757,HB,PM,56.45051295619608
5778081,E02000759,E02000764,HB,IP,54.41480404577478
5779992,E02000759,E02006925,HB,AM,61.596383810784
5779993,E02000759,E02006925,HB,IP,101.62729479529571
5779995,E02000759,E02006925,HB,PM,54.47095866045951
5785889,E02000760,E02000756,HB,IP,107.85852337777224
5785890,E02000760,E02000756,HB,OP,61.797429942001365
5785891,E02000760,E02000756,HB,PM,61.51704406136056
5785961,E02000760,E02000767,HB,IP,54.59135678279637
5787857,E02000760,E02006925,HB,IP,56.14006788121136
5795721,E02000762,E02006925,HB,IP,55.01367319910287
5795785,E02000763,E02000003,HB,IP,52.31504672446377
5799425,E02000763,E02000476,HB,IP,52.63310063708104
5799457,E02000763,E02000480,HB,IP,65.38830729210216
5801585,E02000763,E02000752,HB,IP,64.50670700444022
5801617,E02000763,E02000756,HB,IP,91.50203618070611
5801618,E02000763,E02000756,HB,OP,60.2863965456376
5801619,E02000763,E02000756,HB,PM,60.216050249505045
5801705,E02000763,E02000769,HB,IP,59.00587851880898
5801721,E02000763,E02000772,HB,IP,84.2366498749737
5809481,E02000764,E02000756,HB,IP,52.51972733824631
5809489,E02000764,E02000757,HB,IP,106.05004212001158
5809490,E02000764,E02000757,HB,OP,60.30581163647222
5809491,E02000764,E02000757,HB,PM,60.46227662846604
5809505,E02000764,E02000759,HB,IP,53.32091207207596
5810673,E02000764,E02000913,HB,IP,62.4508387002507
5810681,E02000764,E02000914,HB,IP,50.18968497586122
5811449,E02000764,E02006925,HB,IP,73.21866481163666
5819313,E02000765,E02006925,HB,IP,53.86600362476453
5825209,E02000767,E02000756,HB,IP,80.85638054394443
5825241,E02000767,E02000760,HB,IP,54.30944089744955
5825313,E02000767,E02000772,HB,IP,74.39700981301903
5825361,E02000767,E02000780,HB,IP,65.93706158937256
5827177,E02000767,E02006925,HB,IP,63.97634053467325
5835104,E02000769,E02000003,HB,AM,51.75449541240886
5835105,E02000769,E02000003,HB,IP,91.07550807660338
5835106,E02000769,E02000003,HB,OP,58.64666226524439
5835107,E02000769,E02000003,HB,PM,53.211858064330656
5838744,E02000769,E02000476,HB,AM,85.41079111869684
5838745,E02000769,E02000476,HB,IP,112.63417332413205
5838776,E02000769,E02000480,HB,AM,90.01241912602757
5838777,E02000769,E02000480,HB,IP,120.70964877927621
5838778,E02000769,E02000480,HB,OP,50.963807717749326
5840937,E02000769,E02000756,HB,IP,60.290962551978176
5840985,E02000769,E02000763,HB,IP,59.695570703573416
5841009,E02000769,E02000767,HB,IP,50.271474564498746
5841040,E02000769,E02000772,HB,AM,87.97870176540015
5841041,E02000769,E02000772,HB,IP,143.97006792752418
5841043,E02000769,E02000772,HB,PM,52.35636703999388
5841089,E02000769,E02000780,HB,IP,50.73943895171808
5842825,E02000769,E02006800,HB,IP,52.30796093561779
5848905,E02000770,E02000772,HB,IP,67.12068964467588
5850833,E02000772,E02000003,HB,IP,87.23351901573001
5850835,E02000772,E02000003,HB,PM,59.868814509437556
5850849,E02000772,E02000005,HB,IP,53.762087232450654
5850865,E02000772,E02000008,HB,IP,64.88403151045412
5854473,E02000772,E02000476,HB,IP,84.66414217638581
5854505,E02000772,E02000480,HB,IP,108.6981112799444
5854507,E02000772,E02000480,HB,PM,51.67784590232226
5856633,E02000772,E02000752,HB,IP,60.177671229065325
5856665,E02000772,E02000756,HB,IP,87.9603378862471
5856667,E02000772,E02000756,HB,PM,63.21913589752923
5856713,E02000772,E02000763,HB,IP,85.49833407310331
5856715,E02000772,E02000763,HB,PM,50.36403701695578
5856737,E02000772,E02000767,HB,IP,75.73375582386858
5856753,E02000772,E02000769,HB,IP,144.17158133968925
5856754,E02000772,E02000769,HB,OP,62.456458149699095
5856755,E02000772,E02000769,HB,PM,98.46536883456997
5856761,E02000772,E02000770,HB,IP,66.78021563953563
5856785,E02000772,E02000774,HB,IP,66.82300102824593
5856817,E02000772,E02000780,HB,IP,116.20888634546135
5856819,E02000772,E02000780,HB,PM,59.79839612215459
5856825,E02000772,E02000781,HB,IP,71.45726848383954
5856827,E02000772,E02000781,HB,PM,53.51849214854379
5858545,E02000772,E02006799,HB,IP,66.63970104185032
5858553,E02000772,E02006800,HB,IP,110.14116903406725
5858555,E02000772,E02006800,HB,PM,74.70279003624711
5858633,E02000772,E02006925,HB,IP,65.7748361981412
5864681,E02000773,E02000780,HB,IP,58.8217951811225
5872497,E02000774,E02000772,HB,IP,65.58347423703688
5896137,E02000779,E02000780,HB,IP,68.39144982752671
5898081,E02000780,E02000012,HB,IP,54.170860700397
5898113,E02000780,E02000016,HB,IP,66.20389030788019
5898129,E02000780,E02000018,HB,IP,53.71955703156793
5903769,E02000780,E02000746,HB,IP,95.37818159331933
5903921,E02000780,E02000767,HB,IP,66.31090112618773
5903937,E02000780,E02000769,HB,IP,50.83114331001215
5903953,E02000780,E02000772,HB,IP,114.5345005852751
5903955,E02000780,E02000772,HB,PM,50.7993556723539
5903961,E02000780,E02000773,HB,IP,58.732910270706235
5903993,E02000780,E02000779,HB,IP,70.18396516709925
5904009,E02000780,E02000781,HB,IP,98.1633895400331
5904010,E02000780,E02000781,HB,OP,59.91418158542152
5904011,E02000780,E02000781,HB,PM,74.58894357170324
5904017,E02000780,E02000782,HB,IP,76.367127836076
5905737,E02000780,E02006800,HB,IP,65.87955254504666
5905739,E02000780,E02006800,HB,PM,50.72543350337717
5905809,E02000780,E02006924,HB,IP,65.42035119415107
5905811,E02000780,E02006924,HB,PM,50.32381047220153
5905817,E02000780,E02006925,HB,IP,61.661722681550096
5911633,E02000781,E02000746,HB,IP,58.625394936285296
5911817,E02000781,E02000772,HB,IP,71.95894307157647
5911864,E02000781,E02000780,HB,AM,64.67009880151754
5911865,E02000781,E02000780,HB,IP,100.25737744521128
5913601,E02000781,E02006800,HB,IP,60.27318468812054
5919729,E02000782,E02000780,HB,IP,76.17189795386692
5941377,E02000785,E02000528,HB,IP,78.33603189419921
5941378,E02000785,E02000528,HB,OP,52.061045758549106
5941401,E02000785,E02000531,HB,IP,65.5250732453964
5941402,E02000785,E02000531,HB,OP,55.74657442355528
5941410,E02000785,E02000532,HB,OP,50.4360960703572
5941465,E02000785,E02000539,HB,IP,93.70075716139824
5941466,E02000785,E02000539,HB,OP,55.53790623171049
5941497,E02000785,E02000543,HB,IP,53.504131482746196
5941513,E02000785,E02000545,HB,IP,73.19863999883873
5941514,E02000785,E02000545,HB,OP,74.97466999625152
5943377,E02000785,E02000787,HB,IP,112.98719673867198
5943378,E02000785,E02000787,HB,OP,101.63218759797776
5943379,E02000785,E02000787,HB,PM,70.6189943154879
5943385,E02000785,E02000788,HB,IP,61.37422683159132
5943409,E02000785,E02000791,HB,IP,71.26212716826196
5945001,E02000785,E02006792,HB,IP,60.718479754539004
5951249,E02000786,E02000788,HB,IP,59.671734512105054
5957105,E02000787,E02000528,HB,IP,69.66530753834222
5957129,E02000787,E02000531,HB,IP,56.34843677972497
5957193,E02000787,E02000539,HB,IP,52.61308594854047
5959089,E02000787,E02000785,HB,IP,110.9422079421824
5959090,E02000787,E02000785,HB,OP,97.08094269530135
5959091,E02000787,E02000785,HB,PM,67.16685793858929
5959113,E02000787,E02000788,HB,IP,87.34658458557129
5959121,E02000787,E02000789,HB,IP,54.63959936525938
5959137,E02000787,E02000791,HB,IP,65.1185819654251
5960729,E02000787,E02006792,HB,IP,56.291153484498786
5966953,E02000788,E02000785,HB,IP,60.8009813762555
5966961,E02000788,E02000786,HB,IP,60.94902028827642
5966969,E02000788,E02000787,HB,IP,88.15104405208761
5967001,E02000788,E02000791,HB,IP,53.52705633948528
5974833,E02000789,E02000787,HB,IP,55.55682422484705
5974865,E02000789,E02000791,HB,IP,54.397807130925514
5988649,E02000791,E02000539,HB,IP,80.55089017105692
5988697,E02000791,E02000545,HB,IP,66.27466602335313
5990545,E02000791,E02000785,HB,IP,70.96166893928152
5990546,E02000791,E02000785,HB,OP,50.81976033402449
5990547,E02000791,E02000785,HB,PM,52.44907178088689
5990561,E02000791,E02000787,HB,IP,66.06459558830444
5990569,E02000791,E02000788,HB,IP,53.81706319991587
5990577,E02000791,E02000789,HB,IP,54.23910858853343
5990601,E02000791,E02000792,HB,IP,54.72879301863972
5990641,E02000791,E02000797,HB,IP,56.42474906938466
5998457,E02000792,E02000791,HB,IP,55.89761404580485
5998505,E02000792,E02000797,HB,IP,50.56393581697994
6004264,E02000793,E02000524,HB,AM,65.09332857282165
6004377,E02000793,E02000539,HB,IP,56.85725653323404
6004409,E02000793,E02000543,HB,IP,91.75208753207342
6006361,E02000793,E02000796,HB,IP,55.45866063427685
6006417,E02000793,E02000803,HB,IP,60.43875768338094
6012128,E02000794,E02000524,HB,AM,64.9480284353366
6012241,E02000794,E02000539,HB,IP,56.0702464397504
6012273,E02000794,E02000543,HB,IP,57.33443767263391
6012289,E02000794,E02000545,HB,IP,68.48228379793787
6012290,E02000794,E02000545,HB,OP,63.399643874839256
6014233,E02000794,E02000797,HB,IP,61.238516018574785
6020641,E02000795,E02000606,HB,IP,61.48371018829971
6027856,E02000796,E02000524,HB,AM,93.5478335349184
6028001,E02000796,E02000543,HB,IP,73.61132359657428
6028025,E02000796,E02000546,HB,IP,69.11754960424236
6028049,E02000796,E02000549,HB,IP,60.51339374176402
6028057,E02000796,E02000550,HB,IP,53.88687288692975
6028065,E02000796,E02000551,HB,IP,57.340896969003275
6029929,E02000796,E02000793,HB,IP,55.92012152241075
6029969,E02000796,E02000798,HB,IP,82.48069262424049
6029970,E02000796,E02000798,HB,OP,50.3802183537764
6030009,E02000796,E02000803,HB,IP,76.18661686440642
6035833,E02000797,E02000539,HB,IP,77.4378008921945
6035865,E02000797,E02000543,HB,IP,78.40124250177828
6035881,E02000797,E02000545,HB,IP,65.90496218304385
6036369,E02000797,E02000606,HB,IP,51.06866627466763
6037777,E02000797,E02000791,HB,IP,59.12112294005211
6037785,E02000797,E02000792,HB,IP,52.090805717591806
6037801,E02000797,E02000794,HB,IP,61.73602976759448
6037833,E02000797,E02000798,HB,IP,63.1670700635328
6037873,E02000797,E02000803,HB,IP,52.28059845971941
6037881,E02000797,E02000804,HB,IP,60.90057159693444
6037897,E02000797,E02000806,HB,IP,56.47766505441059
6043584,E02000798,E02000524,HB,AM,112.33768514397701
6043697,E02000798,E02000539,HB,IP,51.06739350578589
6043729,E02000798,E02000543,HB,IP,86.0484015681822
6043753,E02000798,E02000546,HB,IP,55.144277334805764
6043777,E02000798,E02000549,HB,IP,70.04783429595972
6043778,E02000798,E02000549,HB,OP,54.760368485395325
6043785,E02000798,E02000550,HB,IP,63.00998611802664
6044233,E02000798,E02000606,HB,IP,54.04479983140634
6045681,E02000798,E02000796,HB,IP,81.1674103338295
6045682,E02000798,E02000796,HB,OP,54.11029465593135
6045689,E02000798,E02000797,HB,IP,61.9554283408136
6045705,E02000798,E02000799,HB,IP,51.93322222685041
6045729,E02000798,E02000802,HB,IP,71.36563841433937
6045737,E02000798,E02000803,HB,IP,97.91290183956947
6045745,E02000798,E02000804,HB,IP,67.45111401249571
6045761,E02000798,E02000806,HB,IP,64.84285448582217
6045762,E02000798,E02000806,HB,OP,52.47475860347541
6052097,E02000799,E02000606,HB,IP,56.32316984683132
6053553,E02000799,E02000797,HB,IP,50.98325733533282
6053561,E02000799,E02000798,HB,IP,55.24253997343955
6067825,E02000801,E02000606,HB,IP,72.37981373604939
6069329,E02000801,E02000803,HB,IP,61.04518167253175
6069337,E02000801,E02000804,HB,IP,69.64241504364155
6069353,E02000801,E02000806,HB,IP,68.88250463606242
6069354,E02000801,E02000806,HB,OP,52.11312478734422
6069355,E02000801,E02000806,HB,PM,51.25802207287151
6075040,E02000802,E02000524,HB,AM,70.14934144245954
6075689,E02000802,E02000606,HB,IP,74.75027597570325
6077153,E02000802,E02000798,HB,IP,72.17583626656518
6077193,E02000802,E02000803,HB,IP,101.07143177153513
6077195,E02000802,E02000803,HB,PM,50.11527682637929
6077201,E02000802,E02000804,HB,IP,51.68424227665455
6077217,E02000802,E02000806,HB,IP,76.40033248991602
6077218,E02000802,E02000806,HB,OP,58.794468647931815
6077219,E02000802,E02000806,HB,PM,51.731707692821615
6082904,E02000803,E02000524,HB,AM,118.04056608799152
6082905,E02000803,E02000524,HB,IP,58.1552585796845
6083049,E02000803,E02000543,HB,IP,75.27601816982495
6083073,E02000803,E02000546,HB,IP,50.23331184047477
6083081,E02000803,E02000547,HB,IP,60.5991178195494
6083097,E02000803,E02000549,HB,IP,102.4747093761649
6083098,E02000803,E02000549,HB,OP,53.19929940893381
6083099,E02000803,E02000549,HB,PM,58.69688514854917
6083105,E02000803,E02000550,HB,IP,95.35820917450232
6083113,E02000803,E02000551,HB,IP,102.65238628257738
6083115,E02000803,E02000551,HB,PM,55.45675301468092
6083121,E02000803,E02000552,HB,IP,68.91207775262839
6083129,E02000803,E02000553,HB,IP,75.71755448877553
6083553,E02000803,E02000606,HB,IP,77.40110752349045
6084977,E02000803,E02000793,HB,IP,62.02835778063982
6085001,E02000803,E02000796,HB,IP,77.5637803152674
6085009,E02000803,E02000797,HB,IP,53.103934261319715
6085017,E02000803,E02000798,HB,IP,101.29304700236024
6085019,E02000803,E02000798,HB,PM,56.1888546922207
6085041,E02000803,E02000801,HB,IP,61.56290141571673
6085049,E02000803,E02000802,HB,IP,103.47111065346512
6085051,E02000803,E02000802,HB,PM,54.01516909301285
6085065,E02000803,E02000804,HB,IP,97.11296279483075
6085080,E02000803,E02000806,HB,AM,57.00902892961942
6085081,E02000803,E02000806,HB,IP,150.01849374544028
6085082,E02000803,E02000806,HB,OP,80.36103770042895
6085083,E02000803,E02000806,HB,PM,88.55974155474162
6091369,E02000804,E02000600,HB,IP,51.01130059155436
6091416,E02000804,E02000606,HB,AM,90.56074269283009
6091417,E02000804,E02000606,HB,IP,188.14520650177045
6091418,E02000804,E02000606,HB,OP,70.10773139446661
6091419,E02000804,E02000606,HB,PM,85.63700120799858
6091421,E02000804,E02000606,NHB,IP,60.78845210297779
6092873,E02000804,E02000797,HB,IP,61.22867575632425
6092881,E02000804,E02000798,HB,IP,69.13667535252527
6092905,E02000804,E02000801,HB,IP,69.5536027246184
6092913,E02000804,E02000802,HB,IP,52.35021098167941
6092921,E02000804,E02000803,HB,IP,95.93931164235657
6092923,E02000804,E02000803,HB,PM,52.888186918852135
6092937,E02000804,E02000805,HB,IP,93.15218579749478
6092939,E02000804,E02000805,HB,PM,64.85543078175102
6092944,E02000804,E02000806,HB,AM,57.548586661093616
6092945,E02000804,E02000806,HB,IP,169.23225913929622
6092946,E02000804,E02000806,HB,OP,108.56029274365567
6092947,E02000804,E02000806,HB,PM,116.90019593168802
6092949,E02000804,E02000806,NHB,IP,57.57099829675599
6099233,E02000805,E02000600,HB,IP,68.70737495201149
6099241,E02000805,E02000601,HB,IP,62.21358820546465
6099249,E02000805,E02000602,HB,IP,58.58779798523436
6099280,E02000805,E02000606,HB,AM,115.86356310673509
6099281,E02000805,E02000606,HB,IP,163.39009701051873
6099282,E02000805,E02000606,HB,OP,66.93478744769392
6099283,E02000805,E02000606,HB,PM,69.97012784170997
6100792,E02000805,E02000804,HB,AM,53.60188057542038
6100793,E02000805,E02000804,HB,IP,90.42866505915619
6100809,E02000805,E02000806,HB,IP,89.41156409603268
6100810,E02000805,E02000806,HB,OP,65.14904366183508
6100811,E02000805,E02000806,HB,PM,59.96760377718603
6106496,E02000806,E02000524,HB,AM,74.27321061521519
6107097,E02000806,E02000600,HB,IP,71.02237147488054
6107113,E02000806,E02000602,HB,IP,61.916078121499055
6107144,E02000806,E02000606,HB,AM,100.0173982563236
6107145,E02000806,E02000606,HB,IP,178.39293091489134
6107146,E02000806,E02000606,HB,OP,102.60131901677268
6107147,E02000806,E02000606,HB,PM,82.91583188327489
6107149,E02000806,E02000606,NHB,IP,53.696410632879754
6107161,E02000806,E02000608,HB,IP,54.72038456416992
6107177,E02000806,E02000610,HB,IP,50.674243544218854
6108601,E02000806,E02000797,HB,IP,55.881891927459016
6108609,E02000806,E02000798,HB,IP,65.48165825470986
6108610,E02000806,E02000798,HB,OP,56.60496577686191
6108633,E02000806,E02000801,HB,IP,67.73081398526779
6108634,E02000806,E02000801,HB,OP,54.79463595043199
6108641,E02000806,E02000802,HB,IP,76.15650571485497
6108642,E02000806,E02000802,HB,OP,62.71702955666211
6108643,E02000806,E02000802,HB,PM,50.02947898929547
6108648,E02000806,E02000803,HB,AM,55.881642525307115
6108649,E02000806,E02000803,HB,IP,146.0077090204955
6108650,E02000806,E02000803,HB,OP,87.4722068387415
6108651,E02000806,E02000803,HB,PM,79.11305331738106
6108656,E02000806,E02000804,HB,AM,73.35180826930849
6108657,E02000806,E02000804,HB,IP,166.85760258958456
6108658,E02000806,E02000804,HB,OP,107.75305334814898
6108659,E02000806,E02000804,HB,PM,90.60551061013405
6108665,E02000806,E02000805,HB,IP,90.7850126481545
6108666,E02000806,E02000805,HB,OP,77.33231949816408
6108667,E02000806,E02000805,HB,PM,64.72840173810545
6118192,E02000808,E02000001,HB,AM,64.41501598390519
6118193,E02000808,E02000001,HB,IP,102.60595413854972
6118194,E02000808,E02000001,HB,OP,78.06768822239015
6118195,E02000808,E02000001,HB,PM,62.747816985203514
6118196,E02000808,E02000001,NHB,AM,120.28427703318322
6118197,E02000808,E02000001,NHB,IP,251.45242020916686
6118199,E02000808,E02000001,NHB,PM,81.0818021094218
6125705,E02000808,E02000972,HB,IP,70.63273240571763
6125709,E02000808,E02000972,NHB,IP,81.59364723321727
6125745,E02000808,E02000977,HB,IP,96.28170959583929
6125746,E02000808,E02000977,HB,OP,74.97855250747614
6125747,E02000808,E02000977,HB,PM,56.508190646213514
6125749,E02000808,E02000977,NHB,IP,104.32541744855305
6125937,E02000808,E02006801,HB,IP,54.97364850621658
6125941,E02000808,E02006801,NHB,IP,50.89368504502134
6126056,E02000809,E02000001,HB,AM,69.64435494545954
6126057,E02000809,E02000001,HB,IP,51.641355037238625
6126061,E02000809,E02000001,NHB,IP,95.17343703939646
6196833,E02000819,E02000001,HB,IP,54.26517294005758
6196837,E02000819,E02000001,NHB,IP,54.84384956962265
6204385,E02000819,E02000977,HB,IP,50.193873040500144
6368457,E02000840,E02000841,HB,IP,62.68560655530244
6368537,E02000840,E02000851,HB,IP,51.79903902523456
6375321,E02000841,E02000710,HB,IP,59.918246619083305
6375329,E02000841,E02000711,HB,IP,53.95465956160256
6375337,E02000841,E02000712,HB,IP,67.91880630163611
6376313,E02000841,E02000840,HB,IP,63.34559592243673
6376329,E02000841,E02000842,HB,IP,78.44717109403015
6376345,E02000841,E02000844,HB,IP,76.56470291429083
6376361,E02000841,E02000846,HB,IP,66.02500794872788
6376377,E02000841,E02000848,HB,IP,80.1976735621042
6376393,E02000841,E02000850,HB,IP,52.00412892396139
6376401,E02000841,E02000851,HB,IP,142.4338210859347
6376403,E02000841,E02000851,HB,PM,63.463485958508066
6376425,E02000841,E02000854,HB,IP,54.25167260390822
6376449,E02000841,E02000857,HB,IP,62.678438664325256
6376481,E02000841,E02000861,HB,IP,62.65791018075757
6377601,E02000841,E02006836,HB,IP,50.719788324534186
6384185,E02000842,E02000841,HB,IP,78.04216676980383
6384233,E02000842,E02000847,HB,IP,54.018699111586976
6384241,E02000842,E02000848,HB,IP,87.70509410169487
6384264,E02000842,E02000851,HB,AM,54.31369009300441
6384265,E02000842,E02000851,HB,IP,99.2513386314554
6384297,E02000842,E02000855,HB,IP,54.356122301485435
6392121,E02000843,E02000850,HB,IP,50.46099496527985
6392129,E02000843,E02000851,HB,IP,54.61935235061116
6399913,E02000844,E02000841,HB,IP,79.09991358301855
6399993,E02000844,E02000851,HB,IP,69.12230432759459
6406025,E02000845,E02000612,HB,IP,65.73225544462723
6406041,E02000845,E02000614,HB,IP,63.175501025069444
6407825,E02000845,E02000847,HB,IP,75.37512530394213
6407833,E02000845,E02000848,HB,IP,55.249556488983316
6407857,E02000845,E02000851,HB,IP,54.51257984246833
6415641,E02000846,E02000841,HB,IP,67.6454013892776
6415720,E02000846,E02000851,HB,AM,57.715629285906786
6415721,E02000846,E02000851,HB,IP,86.51925768286763
6423513,E02000847,E02000842,HB,IP,54.10935618218908
6423537,E02000847,E02000845,HB,IP,76.28458417892016
6423561,E02000847,E02000848,HB,IP,88.1940217759237
6423584,E02000847,E02000851,HB,AM,59.420414443357075
6423585,E02000847,E02000851,HB,IP,92.11028827522317
6423617,E02000847,E02000855,HB,IP,55.28153109615787
6431369,E02000848,E02000841,HB,IP,80.9347266027962
6431377,E02000848,E02000842,HB,IP,88.9166651520434
6431401,E02000848,E02000845,HB,IP,56.49791321808079
6431417,E02000848,E02000847,HB,IP,89.0893693604701
6431448,E02000848,E02000851,HB,AM,60.79462406046171
6431449,E02000848,E02000851,HB,IP,109.40615027118234
6431465,E02000848,E02000853,HB,IP,52.23187466011639
6431481,E02000848,E02000855,HB,IP,92.01466961296111
6431483,E02000848,E02000855,HB,PM,51.31751914444512
6431497,E02000848,E02000857,HB,IP,51.37726863901981
6432649,E02000848,E02006836,HB,IP,66.24643511040694
6434433,E02000849,E02000217,HB,IP,63.68269796718249
6439305,E02000849,E02000850,HB,IP,55.033322621138836
6439313,E02000849,E02000851,HB,IP,57.62465147800587
6442225,E02000850,E02000208,HB,IP,58.481654675535154
6442233,E02000850,E02000209,HB,IP,52.07971752556295
6442257,E02000850,E02000212,HB,IP,90.54976588750088
6442265,E02000850,E02000213,HB,IP,62.63432248721445
6442296,E02000850,E02000217,HB,AM,57.960714633017
6442297,E02000850,E02000217,HB,IP,126.82095521684091
6442299,E02000850,E02000217,HB,PM,62.61537687541852
6442320,E02000850,E02000220,HB,AM,52.36439015748921
6442321,E02000850,E02000220,HB,IP,73.60959748781247
6442323,E02000850,E02000220,HB,PM,53.917907773063746
6442329,E02000850,E02000221,HB,IP,72.59569468786074
6442331,E02000850,E02000221,HB,PM,54.01556526525877
6442401,E02000850,E02000230,HB,IP,58.19599200247673
6447097,E02000850,E02000841,HB,IP,53.676692109009565
6447161,E02000850,E02000849,HB,IP,56.95379318137162
6447177,E02000850,E02000851,HB,IP,68.91453690324926
6447217,E02000850,E02000856,HB,IP,59.479801982396
6447257,E02000850,E02000861,HB,IP,50.681093799325936
6450161,E02000851,E02000217,HB,IP,59.20232369169125
6453977,E02000851,E02000712,HB,IP,57.39220303333208
6453985,E02000851,E02000713,HB,IP,56.93690395653026
6454953,E02000851,E02000840,HB,IP,53.304951919517784
6454961,E02000851,E02000841,HB,IP,144.01741916613085
6454963,E02000851,E02000841,HB,PM,68.45568422443688
6454969,E02000851,E02000842,HB,IP,101.13512296328784
6454971,E02000851,E02000842,HB,PM,63.903719939476176
6454977,E02000851,E02000843,HB,IP,52.73243261196997
6454985,E02000851,E02000844,HB,IP,68.19463655363573
6454993,E02000851,E02000845,HB,IP,56.43391877049385
6455001,E02000851,E02000846,HB,IP,85.7355591846022
6455003,E02000851,E02000846,HB,PM,64.2814603465338
6455009,E02000851,E02000847,HB,IP,93.81449733369583
6455011,E02000851,E02000847,HB,PM,67.37170121963797
6455017,E02000851,E02000848,HB,IP,109.91191462070422
6455019,E02000851,E02000848,HB,PM,71.17237108555145
6455025,E02000851,E02000849,HB,IP,58.16322898373782
6455033,E02000851,E02000850,HB,IP,67.97242445619354
6455049,E02000851,E02000852,HB,IP,75.75812866088566
6455051,E02000851,E02000852,HB,PM,67.82241388730372
6455057,E02000851,E02000853,HB,IP,88.83744045759593
6455058,E02000851,E02000853,HB,OP,57.09539774144538
6455059,E02000851,E02000853,HB,PM,76.45710997025503
6455065,E02000851,E02000854,HB,IP,75.48863553967041
6455067,E02000851,E02000854,HB,PM,56.73352155077494
6455073,E02000851,E02000855,HB,IP,104.36608797515336
6455074,E02000851,E02000855,HB,OP,52.32467215038471
6455075,E02000851,E02000855,HB,PM,75.29534972124875
6455081,E02000851,E02000856,HB,IP,57.97583752631992
6455089,E02000851,E02000857,HB,IP,131.60873035663346
6455090,E02000851,E02000857,HB,OP,62.919367182662164
6455091,E02000851,E02000857,HB,PM,89.29296076472441
