,Orig,Dest,Purpose,TimePeriod,Trips
4605059,E02000606,E02000598,HB,PM,79.5820011918
4605065,E02000606,E02000599,HB,IP,81.0470380315
4605067,E02000606,E02000599,HB,PM,57.1214180802
4605072,E02000606,E02000600,HB,AM,59.8714231053
4605073,E02000606,E02000600,HB,IP,231.1775328822
4605074,E02000606,E02000600,HB,OP,82.7843522779
4605075,E02000606,E02000600,HB,PM,118.6281521436
4605077,E02000606,E02000600,NHB,IP,84.4349191121
4605081,E02000606,E02000601,HB,IP,202.1829323267
4605082,E02000606,E02000601,HB,OP,105.5788528741
4605083,E02000606,E02000601,HB,PM,143.9119565166
4605088,E02000606,E02000602,HB,AM,81.2592016019
4605089,E02000606,E02000602,HB,IP,295.6634040678
4605090,E02000606,E02000602,HB,OP,136.5877197186
4605091,E02000606,E02000602,HB,PM,169.6789166789
4605093,E02000606,E02000602,NHB,IP,116.9427893188
4605097,E02000606,E02000603,HB,IP,129.3927263214
4605098,E02000606,E02000603,HB,OP,67.3473475621
4605099,E02000606,E02000603,HB,PM,90.5764081523
4605105,E02000606,E02000604,HB,IP,105.6976947005
4605106,E02000606,E02000604,HB,OP,54.9448358669
4605107,E02000606,E02000604,HB,PM,71.7708338482
4605113,E02000606,E02000605,HB,IP,123.7735832842
4605114,E02000606,E02000605,HB,OP,61.826056439
4605115,E02000606,E02000605,HB,PM,89.0390027107
4605129,E02000606,E02000607,HB,IP,129.4366548394
4605130,E02000606,E02000607,HB,OP,77.5322938661
4605131,E02000606,E02000607,HB,PM,102.532149048
4605136,E02000606,E02000608,HB,AM,57.1694094792
4605137,E02000606,E02000608,HB,IP,249.5682055357
4605138,E02000606,E02000608,HB,OP,111.4001085766
4605139,E02000606,E02000608,HB,PM,147.8751891414
4605141,E02000606,E02000608,NHB,IP,83.9195192007
4605145,E02000606,E02000609,HB,IP,68.2505209463
4605147,E02000606,E02000609,HB,PM,56.741275194
4605153,E02000606,E02000610,HB,IP,161.8444025849
4605154,E02000606,E02000610,HB,OP,77.2995202287
4605155,E02000606,E02000610,HB,PM,108.8986540491
4605161,E02000606,E02000611,HB,IP,114.7411709582
4605162,E02000606,E02000611,HB,OP,74.8104392224
4605163,E02000606,E02000611,HB,PM,99.7152316812
4605169,E02000606,E02000612,HB,IP,86.3350684233
4605170,E02000606,E02000612,HB,OP,66.5030179622
4605171,E02000606,E02000612,HB,PM,77.7446732767
4605177,E02000606,E02000613,HB,IP,138.3535835281
4605178,E02000606,E02000613,HB,OP,74.5432988837
4605179,E02000606,E02000613,HB,PM,106.6734400949
4605185,E02000606,E02000614,HB,IP,138.3887672962
4605186,E02000606,E02000614,HB,OP,63.4793663661
4605187,E02000606,E02000614,HB,PM,89.7556292785
4605193,E02000606,E02000615,HB,IP,134.2231259527
4605194,E02000606,E02000615,HB,OP,72.29735805
4605195,E02000606,E02000615,HB,PM,99.1802268867
4605201,E02000606,E02000616,HB,IP,74.301735047
4605203,E02000606,E02000616,HB,PM,65.527070731
4605209,E02000606,E02000617,HB,IP,144.8329796104
4605210,E02000606,E02000617,HB,OP,97.4288083313
4605211,E02000606,E02000617,HB,PM,111.9619356921
4605213,E02000606,E02000617,NHB,IP,82.5759459051
4605825,E02000606,E02000698,HB,IP,60.9622442498
4605873,E02000606,E02000704,HB,IP,53.7853907801
4605905,E02000606,E02000708,HB,IP,82.5526154211
4605907,E02000606,E02000708,HB,PM,57.6801837185
4606529,E02000606,E02000791,HB,IP,53.4566998081
4606561,E02000606,E02000795,HB,IP,63.8642394885
4606577,E02000606,E02000797,HB,IP,53.0720556998
4606585,E02000606,E02000798,HB,IP,57.3328408178
4606593,E02000606,E02000799,HB,IP,56.1602196353
4606609,E02000606,E02000801,HB,IP,74.7147425298
4606611,E02000606,E02000801,HB,PM,52.7169125473
4606617,E02000606,E02000802,HB,IP,78.0248625576
4606619,E02000606,E02000802,HB,PM,53.9349699605
4606625,E02000606,E02000803,HB,IP,78.9418574826
4606632,E02000606,E02000804,HB,AM,56.4008688056
4606633,E02000606,E02000804,HB,IP,193.8323005644
4606634,E02000606,E02000804,HB,OP,77.7951037008
4606635,E02000606,E02000804,HB,PM,110.5260371232
4606637,E02000606,E02000804,NHB,IP,55.8806805267
4606641,E02000606,E02000805,HB,IP,173.2418028322
4606642,E02000606,E02000805,HB,OP,88.3936557166
4606643,E02000606,E02000805,HB,PM,125.8095367656
4606649,E02000606,E02000806,HB,IP,186.5112960909
4606650,E02000606,E02000806,HB,OP,115.1792880273
4606651,E02000606,E02000806,HB,PM,137.9294294147
4606653,E02000606,E02000806,NHB,IP,74.8841981534
4612984,E02000607,E02000606,HB,AM,96.5777799873
4612985,E02000607,E02000606,HB,IP,122.1436891275
4612986,E02000607,E02000606,HB,OP,53.2185868327
4620801,E02000608,E02000600,HB,IP,64.0126933907
4620817,E02000608,E02000602,HB,IP,57.505322448
4620848,E02000608,E02000606,HB,AM,120.0446224883
4620849,E02000608,E02000606,HB,IP,239.8792423909
4620850,E02000608,E02000606,HB,OP,91.3940431399
4620851,E02000608,E02000606,HB,PM,100.4697326626
4620853,E02000608,E02000606,NHB,IP,83.0348833826
4620881,E02000608,E02000610,HB,IP,72.811255141
4620905,E02000608,E02000613,HB,IP,62.3513521751
4620913,E02000608,E02000614,HB,IP,65.258501761
4620921,E02000608,E02000615,HB,IP,64.8414098401
4622377,E02000608,E02000806,HB,IP,54.7993586896
4628697,E02000609,E02000604,HB,IP,54.5513903213
4628712,E02000609,E02000606,HB,AM,59.8757410848
4628713,E02000609,E02000606,HB,IP,68.3914157697
4636545,E02000610,E02000602,HB,IP,55.8118650232
4636576,E02000610,E02000606,HB,AM,100.5024240086
4636577,E02000610,E02000606,HB,IP,160.3766537787
4636578,E02000610,E02000606,HB,OP,58.9337214643
4636579,E02000610,E02000606,HB,PM,66.8078761326
4636593,E02000610,E02000608,HB,IP,75.3084080523
4636617,E02000610,E02000611,HB,IP,50.7322573312
4636633,E02000610,E02000613,HB,IP,64.5675439485
4636641,E02000610,E02000614,HB,IP,67.7975570203
4636649,E02000610,E02000615,HB,IP,66.8316459866
4636665,E02000610,E02000617,HB,IP,85.7847513717
4636666,E02000610,E02000617,HB,OP,59.5274758652
4636667,E02000610,E02000617,HB,PM,57.8837933945
4638105,E02000610,E02000806,HB,IP,52.3844244409
4644440,E02000611,E02000606,HB,AM,98.8954312609
4644441,E02000611,E02000606,HB,IP,113.1895867353
4644473,E02000611,E02000610,HB,IP,50.4269014429
4644504,E02000611,E02000614,HB,AM,52.602658133
4644505,E02000611,E02000614,HB,IP,73.4439493276
4652304,E02000612,E02000606,HB,AM,65.607048364
4652305,E02000612,E02000606,HB,IP,82.6374579616
4652369,E02000612,E02000614,HB,IP,60.285110785
4653089,E02000612,E02000708,HB,IP,59.0313981712
4654137,E02000612,E02000845,HB,IP,64.6217360804
4654138,E02000612,E02000845,HB,OP,52.1513558651
4660168,E02000613,E02000606,HB,AM,105.8306173824
4660169,E02000613,E02000606,HB,IP,137.2930916562
4660170,E02000613,E02000606,HB,OP,51.8190125648
4660171,E02000613,E02000606,HB,PM,53.2371886266
4660185,E02000613,E02000608,HB,IP,64.5865361503
4660201,E02000613,E02000610,HB,IP,64.6169582557
4660232,E02000613,E02000614,HB,AM,56.9352871834
4660233,E02000613,E02000614,HB,IP,89.5500825763
4660241,E02000613,E02000615,HB,IP,90.0153302352
4660242,E02000613,E02000615,HB,OP,50.6714212423
4660243,E02000613,E02000615,HB,PM,51.9886850891
4660257,E02000613,E02000617,HB,IP,80.9568758801
4660258,E02000613,E02000617,HB,OP,57.9738056113
4660259,E02000613,E02000617,HB,PM,50.79363008
4667985,E02000614,E02000600,HB,IP,55.3741121916
4668025,E02000614,E02000605,HB,IP,52.1527932111
4668032,E02000614,E02000606,HB,AM,84.3736292516
4668033,E02000614,E02000606,HB,IP,136.9769172112
4668034,E02000614,E02000606,HB,OP,50.9774390555
4668035,E02000614,E02000606,HB,PM,63.9186451353
4668037,E02000614,E02000606,NHB,IP,51.7658783491
4668049,E02000614,E02000608,HB,IP,67.7215082146
4668065,E02000614,E02000610,HB,IP,68.2426139501
4668073,E02000614,E02000611,HB,IP,74.2594111781
4668075,E02000614,E02000611,HB,PM,61.923778407
4668081,E02000614,E02000612,HB,IP,62.7455420405
4668083,E02000614,E02000612,HB,PM,54.8641445157
4668089,E02000614,E02000613,HB,IP,89.9158122246
4668091,E02000614,E02000613,HB,PM,66.6725746244
4668105,E02000614,E02000615,HB,IP,98.0043119377
4668106,E02000614,E02000615,HB,OP,53.4090927149
4668107,E02000614,E02000615,HB,PM,70.3526257187
4668113,E02000614,E02000616,HB,IP,58.1260478898
4668115,E02000614,E02000616,HB,PM,50.1425592128
4668120,E02000614,E02000617,HB,AM,55.7200019816
4668121,E02000614,E02000617,HB,IP,129.2757667582
4668122,E02000614,E02000617,HB,OP,86.5486700563
4668123,E02000614,E02000617,HB,PM,94.328390117
4668125,E02000614,E02000617,NHB,IP,54.6190583614
4669865,E02000614,E02000845,HB,IP,64.6730279772
4675896,E02000615,E02000606,HB,AM,91.5272803443
4675897,E02000615,E02000606,HB,IP,132.7392312165
4675898,E02000615,E02000606,HB,OP,54.7980280085
4675899,E02000615,E02000606,HB,PM,54.1338567926
4675913,E02000615,E02000608,HB,IP,66.976277587
4675929,E02000615,E02000610,HB,IP,66.7653512435
4675953,E02000615,E02000613,HB,IP,89.7740633125
4675954,E02000615,E02000613,HB,OP,55.4513158194
4675955,E02000615,E02000613,HB,PM,56.9116549718
4675960,E02000615,E02000614,HB,AM,56.3263101382
4675961,E02000615,E02000614,HB,IP,97.4386019823
4675962,E02000615,E02000614,HB,OP,51.2158388112
4675963,E02000615,E02000614,HB,PM,52.6116197307
4675977,E02000615,E02000616,HB,IP,82.5979516937
4675978,E02000615,E02000616,HB,OP,55.5008908838
4675979,E02000615,E02000616,HB,PM,57.4503900115
4675984,E02000615,E02000617,HB,AM,95.4333582977
4675985,E02000615,E02000617,HB,IP,209.6382082174
4675986,E02000615,E02000617,HB,OP,164.6282527437
4675987,E02000615,E02000617,HB,PM,133.591106584
4675989,E02000615,E02000617,NHB,IP,59.0033494071
4683760,E02000616,E02000606,HB,AM,69.0103481201
4683761,E02000616,E02000606,HB,IP,72.4922217157
4683825,E02000616,E02000614,HB,IP,57.095522718
4683833,E02000616,E02000615,HB,IP,82.1181987467
4683835,E02000616,E02000615,HB,PM,50.4297815431
4683848,E02000616,E02000617,HB,AM,78.7113230696
4683849,E02000616,E02000617,HB,IP,125.4443240885
4683850,E02000616,E02000617,HB,OP,92.2407367565
4683851,E02000616,E02000617,HB,PM,81.1676211566
4691624,E02000617,E02000606,HB,AM,80.8814144678
4691625,E02000617,E02000606,HB,IP,140.0848879809
4691626,E02000617,E02000606,HB,OP,82.7201460536
4691627,E02000617,E02000606,HB,PM,64.4314460616
4691629,E02000617,E02000606,NHB,IP,50.3174690664
4691657,E02000617,E02000610,HB,IP,83.8810664592
4691658,E02000617,E02000610,HB,OP,67.1737741568
4691659,E02000617,E02000610,HB,PM,54.2162908707
4691674,E02000617,E02000612,HB,OP,52.1446901117
4691681,E02000617,E02000613,HB,IP,79.1192845411
4691682,E02000617,E02000613,HB,OP,71.8524291724
4691683,E02000617,E02000613,HB,PM,58.522957612
4691688,E02000617,E02000614,HB,AM,58.6979729624
4691689,E02000617,E02000614,HB,IP,126.0128619814
4691690,E02000617,E02000614,HB,OP,93.5074259102
4691691,E02000617,E02000614,HB,PM,75.6854278974
4691696,E02000617,E02000615,HB,AM,72.7685468696
4691697,E02000617,E02000615,HB,IP,204.6341719219
4691698,E02000617,E02000615,HB,OP,186.9784327493
4691699,E02000617,E02000615,HB,PM,136.9124312126
4691705,E02000617,E02000616,HB,IP,123.4605971632
4691706,E02000617,E02000616,HB,OP,121.9542205179
4691707,E02000617,E02000616,HB,PM,96.6548719331
4710225,E02000620,E02000977,HB,IP,57.1260803565
4789181,E02000631,E02000001,NHB,IP,56.3070686803
5006633,E02000659,E02000664,HB,IP,59.8053935626
5045913,E02000664,E02000659,HB,IP,57.6711994862
5045961,E02000664,E02000665,HB,IP,56.4853111043
5053817,E02000665,E02000664,HB,IP,57.5492641619
5229081,E02000689,E02000956,HB,IP,62.3024719521
5234897,E02000690,E02000692,HB,IP,59.2684315569
5242761,E02000691,E02000692,HB,IP,57.3456562439
5244809,E02000691,E02000956,HB,IP,55.5619395376
5250609,E02000692,E02000690,HB,IP,58.5806475485
5250617,E02000692,E02000691,HB,IP,58.5156037322
5250665,E02000692,E02000697,HB,IP,55.8296507466
5250721,E02000692,E02000704,HB,IP,58.7438424636
5252673,E02000692,E02000956,HB,IP,56.8922199289
5260537,E02000693,E02000956,HB,IP,73.1395827733
5289945,E02000697,E02000692,HB,IP,56.4725244671
5297137,E02000698,E02000604,HB,IP,51.5669487798
5297153,E02000698,E02000606,HB,IP,59.2718419942
5297905,E02000698,E02000704,HB,IP,54.8301248839
5344321,E02000704,E02000604,HB,IP,58.4231183125
5344337,E02000704,E02000606,HB,IP,51.7653978938
5344993,E02000704,E02000692,HB,IP,59.8323701083
5345041,E02000704,E02000698,HB,IP,54.1149031194
5345121,E02000704,E02000708,HB,IP,73.560879516
5375777,E02000708,E02000604,HB,IP,70.0556520648
5375792,E02000708,E02000606,HB,AM,55.3517293119
5375793,E02000708,E02000606,HB,IP,79.58791248
5375841,E02000708,E02000612,HB,IP,59.4633459169
5376545,E02000708,E02000704,HB,IP,73.6927907152
5388521,E02000710,E02000217,HB,IP,50.0086350607
5393321,E02000710,E02000841,HB,IP,62.2580454249
5401185,E02000711,E02000841,HB,IP,53.7742728943
5409049,E02000712,E02000841,HB,IP,70.1296268176
5409129,E02000712,E02000851,HB,IP,58.0962737095
5416993,E02000713,E02000851,HB,IP,55.7789411775
5557753,E02000731,E02000746,HB,IP,92.6004995087
5565617,E02000732,E02000746,HB,IP,50.4602812368
5597073,E02000736,E02000746,HB,IP,57.1443793343
5604937,E02000737,E02000746,HB,IP,71.4885098574
5633081,E02000741,E02000316,HB,IP,51.051873789
5636393,E02000741,E02000746,HB,IP,111.9696530609
5638405,E02000741,E02006854,NHB,IP,52.35942833
5670057,E02000746,E02000016,HB,IP,98.8133941361
5670065,E02000746,E02000017,HB,IP,52.0076554802
5670073,E02000746,E02000018,HB,IP,52.6078503552
5670081,E02000746,E02000019,HB,IP,79.0969444909
5670089,E02000746,E02000020,HB,IP,96.4257290229
5670091,E02000746,E02000020,HB,PM,52.0373306626
5670105,E02000746,E02000022,HB,IP,72.1154039575
5670457,E02000746,E02000066,HB,IP,73.5875692603
5672385,E02000746,E02000314,HB,IP,175.0864638056
5672386,E02000746,E02000314,HB,OP,52.033392308
5672387,E02000746,E02000314,HB,PM,84.851320474
5672401,E02000746,E02000316,HB,IP,180.3957803197
5672402,E02000746,E02000316,HB,OP,52.1296312514
5672403,E02000746,E02000316,HB,PM,77.582973582
5672405,E02000746,E02000316,NHB,IP,54.3835120732
5672417,E02000746,E02000318,HB,IP,59.4829296864
5672473,E02000746,E02000327,HB,IP,79.6289844231
5675593,E02000746,E02000731,HB,IP,91.4212128456
5675601,E02000746,E02000732,HB,IP,51.5623062687
5675633,E02000746,E02000736,HB,IP,56.6846596949
5675641,E02000746,E02000737,HB,IP,67.6224163094
5675673,E02000746,E02000741,HB,IP,109.1758213546
5675729,E02000746,E02000748,HB,IP,50.4344194598
5675737,E02000746,E02000749,HB,IP,50.6772890242
5675745,E02000746,E02000750,HB,IP,61.8606395151
5675945,E02000746,E02000780,HB,IP,94.1508600045
5675953,E02000746,E02000781,HB,IP,56.5140675186
5685589,E02000747,E02006854,NHB,IP,56.699125654
5691441,E02000748,E02000746,HB,IP,55.0093397594
5699305,E02000749,E02000746,HB,IP,51.9857551099
5703856,E02000750,E02000316,HB,AM,55.8553749644
5703857,E02000750,E02000316,HB,IP,74.1959633403
5707169,E02000750,E02000746,HB,IP,62.9718821483
5715097,E02000751,E02000754,HB,IP,81.3256070941
5715099,E02000751,E02000754,HB,PM,50.3157973983
5715113,E02000751,E02000756,HB,IP,78.6402264251
5715114,E02000751,E02000756,HB,OP,50.3636688649
5715115,E02000751,E02000756,HB,PM,51.2224559433
5715121,E02000751,E02000757,HB,IP,105.9411183559
5715122,E02000751,E02000757,HB,OP,53.196997033
5715123,E02000751,E02000757,HB,PM,60.7179292803
5715137,E02000751,E02000759,HB,IP,73.7312017487
5716169,E02000751,E02000896,HB,IP,102.1420371042
5716170,E02000751,E02000896,HB,OP,52.6586937053
5716171,E02000751,E02000896,HB,PM,58.9042819156
5716177,E02000751,E02000897,HB,IP,95.7870995075
5716179,E02000751,E02000897,HB,PM,55.93744108
5716185,E02000751,E02000898,HB,IP,56.2140528699
5716193,E02000751,E02000899,HB,IP,66.8210342032
5716201,E02000751,E02000900,HB,IP,56.7956316929
5716209,E02000751,E02000901,HB,IP,57.2968611097
5716233,E02000751,E02000904,HB,IP,54.89886104
5717081,E02000751,E02006925,HB,IP,63.6218574424
5720705,E02000752,E02000466,HB,IP,55.6223854829
5720721,E02000752,E02000468,HB,IP,90.691170364
5720722,E02000752,E02000468,HB,OP,50.7576546885
5720723,E02000752,E02000468,HB,PM,61.0420048599
5720785,E02000752,E02000476,HB,IP,67.7231518642
5722977,E02000752,E02000756,HB,IP,72.1190151176
5722978,E02000752,E02000756,HB,OP,51.6216808054
5722979,E02000752,E02000756,HB,PM,55.385301719
5723025,E02000752,E02000763,HB,IP,66.7819222254
5723081,E02000752,E02000772,HB,IP,61.1554229917
5730841,E02000753,E02000756,HB,IP,91.8382682502
5730842,E02000753,E02000756,HB,OP,55.1945020609
5738665,E02000754,E02000751,HB,IP,77.0169088309
5738705,E02000754,E02000756,HB,IP,56.3587739833
5746569,E02000755,E02000756,HB,IP,54.3408890418
5752273,E02000756,E02000480,HB,IP,54.8666864164
5754393,E02000756,E02000751,HB,IP,77.6462269417
5754394,E02000756,E02000751,HB,OP,53.7277721371
5754395,E02000756,E02000751,HB,PM,50.2323672049
5754401,E02000756,E02000752,HB,IP,69.4389921575
5754409,E02000756,E02000753,HB,IP,92.5847072665
5754410,E02000756,E02000753,HB,OP,68.1624150335
5754411,E02000756,E02000753,HB,PM,61.7827542973
5754417,E02000756,E02000754,HB,IP,58.7579268347
5754425,E02000756,E02000755,HB,IP,54.3188356386
5754441,E02000756,E02000757,HB,IP,70.0802551301
5754457,E02000756,E02000759,HB,IP,53.8426573979
5754465,E02000756,E02000760,HB,IP,107.649015937
5754466,E02000756,E02000760,HB,OP,65.9490085299
5754467,E02000756,E02000760,HB,PM,61.1961423716
5754481,E02000756,E02000763,HB,IP,91.4927132815
5754482,E02000756,E02000763,HB,OP,59.2577768768
5754483,E02000756,E02000763,HB,PM,52.3711932969
5754489,E02000756,E02000764,HB,IP,53.6532053284
5754505,E02000756,E02000767,HB,IP,81.0647286083
5754521,E02000756,E02000769,HB,IP,59.7575396698
5754536,E02000756,E02000772,HB,AM,51.0014590621
5754537,E02000756,E02000772,HB,IP,86.3231245027
5756400,E02000756,E02006925,HB,AM,62.1323609975
5756401,E02000756,E02006925,HB,IP,118.8832085177
5756402,E02000756,E02006925,HB,OP,72.5470099061
5756403,E02000756,E02006925,HB,PM,69.6576028442
5762257,E02000757,E02000751,HB,IP,102.8123984504
5762258,E02000757,E02000751,HB,OP,56.6067302979
5762259,E02000757,E02000751,HB,PM,61.9273967937
5762297,E02000757,E02000756,HB,IP,68.903790924
5762321,E02000757,E02000759,HB,IP,99.6359015053
5762322,E02000757,E02000759,HB,OP,60.2928552817
5762323,E02000757,E02000759,HB,PM,65.5296045172
5762353,E02000757,E02000764,HB,IP,106.4273647069
5762354,E02000757,E02000764,HB,OP,61.0489041496
5762355,E02000757,E02000764,HB,PM,64.3637102092
5763353,E02000757,E02000896,HB,IP,52.8933755553
5763361,E02000757,E02000897,HB,IP,53.9861697991
5763393,E02000757,E02000901,HB,IP,50.6751686078
5763417,E02000757,E02000904,HB,IP,74.1498692242
5763441,E02000757,E02000907,HB,IP,50.3507073129
5763489,E02000757,E02000913,HB,IP,74.3298556641
5764265,E02000757,E02006925,HB,IP,91.4708649123
5764267,E02000757,E02006925,HB,PM,51.6397438863
5772129,E02000758,E02006925,HB,IP,56.0756875198
5777985,E02000759,E02000751,HB,IP,72.7932021584
5778025,E02000759,E02000756,HB,IP,53.7419917422
5778032,E02000759,E02000757,HB,AM,51.257027015
5778033,E02000759,E02000757,HB,IP,101.4101040011
5778034,E02000759,E02000757,HB,OP,53.885711081
5778035,E02000759,E02000757,HB,PM,56.4505129562
5778081,E02000759,E02000764,HB,IP,54.4148040458
5779992,E02000759,E02006925,HB,AM,61.5963838108
5779993,E02000759,E02006925,HB,IP,101.6272947953
5779995,E02000759,E02006925,HB,PM,54.4709586605
5785889,E02000760,E02000756,HB,IP,107.8585233778
5785890,E02000760,E02000756,HB,OP,61.797429942
5785891,E02000760,E02000756,HB,PM,61.5170440614
5785961,E02000760,E02000767,HB,IP,54.5913567828
5787857,E02000760,E02006925,HB,IP,56.1400678812
5795721,E02000762,E02006925,HB,IP,55.0136731991
5795785,E02000763,E02000003,HB,IP,52.3150467245
5799425,E02000763,E02000476,HB,IP,52.6331006371
5799457,E02000763,E02000480,HB,IP,65.3883072921
5801585,E02000763,E02000752,HB,IP,64.5067070044
5801617,E02000763,E02000756,HB,IP,91.5020361807
5801618,E02000763,E02000756,HB,OP,60.2863965456
5801619,E02000763,E02000756,HB,PM,60.2160502495
5801705,E02000763,E02000769,HB,IP,59.0058785188
5801721,E02000763,E02000772,HB,IP,84.236649875
5809481,E02000764,E02000756,HB,IP,52.5197273382
5809489,E02000764,E02000757,HB,IP,106.05004212
5809490,E02000764,E02000757,HB,OP,60.3058116365
5809491,E02000764,E02000757,HB,PM,60.4622766285
5809505,E02000764,E02000759,HB,IP,53.3209120721
5810673,E02000764,E02000913,HB,IP,62.4508387003
5810681,E02000764,E02000914,HB,IP,50.1896849759
5811449,E02000764,E02006925,HB,IP,73.2186648116
5819313,E02000765,E02006925,HB,IP,53.8660036248
5825209,E02000767,E02000756,HB,IP,80.8563805439
5825241,E02000767,E02000760,HB,IP,54.3094408974
5825313,E02000767,E02000772,HB,IP,74.397009813
5825361,E02000767,E02000780,HB,IP,65.9370615894
5827177,E02000767,E02006925,HB,IP,63.9763405347
5835104,E02000769,E02000003,HB,AM,51.7544954124
5835105,E02000769,E02000003,HB,IP,91.0755080766
5835106,E02000769,E02000003,HB,OP,58.6466622652
5835107,E02000769,E02000003,HB,PM,53.2118580643
5838744,E02000769,E02000476,HB,AM,85.4107911187
5838745,E02000769,E02000476,HB,IP,112.6341733241
5838776,E02000769,E02000480,HB,AM,90.012419126
5838777,E02000769,E02000480,HB,IP,120.7096487793
5838778,E02000769,E02000480,HB,OP,50.9638077177
5840937,E02000769,E02000756,HB,IP,60.290962552
5840985,E02000769,E02000763,HB,IP,59.6955707036
5841009,E02000769,E02000767,HB,IP,50.2714745645
5841040,E02000769,E02000772,HB,AM,87.9787017654
5841041,E02000769,E02000772,HB,IP,143.9700679275
5841043,E02000769,E02000772,HB,PM,52.35636704
5841089,E02000769,E02000780,HB,IP,50.7394389517
5842825,E02000769,E02006800,HB,IP,52.3079609356
5848905,E02000770,E02000772,HB,IP,67.1206896447
5850833,E02000772,E02000003,HB,IP,87.2335190157
5850835,E02000772,E02000003,HB,PM,59.8688145094
5850849,E02000772,E02000005,HB,IP,53.7620872325
5850865,E02000772,E02000008,HB,IP,64.8840315105
5854473,E02000772,E02000476,HB,IP,84.6641421764
5854505,E02000772,E02000480,HB,IP,108.6981112799
5854507,E02000772,E02000480,HB,PM,51.6778459023
5856633,E02000772,E02000752,HB,IP,60.1776712291
5856665,E02000772,E02000756,HB,IP,87.9603378862
5856667,E02000772,E02000756,HB,PM,63.2191358975
5856713,E02000772,E02000763,HB,IP,85.4983340731
5856715,E02000772,E02000763,HB,PM,50.364037017
5856737,E02000772,E02000767,HB,IP,75.7337558239
5856753,E02000772,E02000769,HB,IP,144.1715813397
5856754,E02000772,E02000769,HB,OP,62.4564581497
5856755,E02000772,E02000769,HB,PM,98.4653688346
5856761,E02000772,E02000770,HB,IP,66.7802156395
5856785,E02000772,E02000774,HB,IP,66.8230010282
5856817,E02000772,E02000780,HB,IP,116.2088863455
5856819,E02000772,E02000780,HB,PM,59.7983961222
5856825,E02000772,E02000781,HB,IP,71.4572684838
5856827,E02000772,E02000781,HB,PM,53.5184921485
5858545,E02000772,E02006799,HB,IP,66.6397010419
5858553,E02000772,E02006800,HB,IP,110.1411690341
5858555,E02000772,E02006800,HB,PM,74.7027900362
5858633,E02000772,E02006925,HB,IP,65.7748361981
5864681,E02000773,E02000780,HB,IP,58.8217951811
5872497,E02000774,E02000772,HB,IP,65.583474237
5896137,E02000779,E02000780,HB,IP,68.3914498275
5898081,E02000780,E02000012,HB,IP,54.1708607004
5898113,E02000780,E02000016,HB,IP,66.2038903079
5898129,E02000780,E02000018,HB,IP,53.7195570316
5903769,E02000780,E02000746,HB,IP,95.3781815933
5903921,E02000780,E02000767,HB,IP,66.3109011262
5903937,E02000780,E02000769,HB,IP,50.83114331
5903953,E02000780,E02000772,HB,IP,114.5345005853
5903955,E02000780,E02000772,HB,PM,50.7993556724
5903961,E02000780,E02000773,HB,IP,58.7329102707
5903993,E02000780,E02000779,HB,IP,70.1839651671
5904009,E02000780,E02000781,HB,IP,98.16338954
5904010,E02000780,E02000781,HB,OP,59.9141815854
5904011,E02000780,E02000781,HB,PM,74.5889435717
5904017,E02000780,E02000782,HB,IP,76.3671278361
5905737,E02000780,E02006800,HB,IP,65.879552545
5905739,E02000780,E02006800,HB,PM,50.7254335034
5905809,E02000780,E02006924,HB,IP,65.4203511942
5905811,E02000780,E02006924,HB,PM,50.3238104722
5905817,E02000780,E02006925,HB,IP,61.6617226816
5911633,E02000781,E02000746,HB,IP,58.6253949363
5911817,E02000781,E02000772,HB,IP,71.9589430716
5911864,E02000781,E02000780,HB,AM,64.6700988015
5911865,E02000781,E02000780,HB,IP,100.2573774452
5913601,E02000781,E02006800,HB,IP,60.2731846881
5919729,E02000782,E02000780,HB,IP,76.1718979539
5941377,E02000785,E02000528,HB,IP,78.3360318942
5941378,E02000785,E02000528,HB,OP,52.0610457585
5941401,E02000785,E02000531,HB,IP,65.5250732454
5941402,E02000785,E02000531,HB,OP,55.7465744236
5941410,E02000785,E02000532,HB,OP,50.4360960704
5941465,E02000785,E02000539,HB,IP,93.7007571614
5941466,E02000785,E02000539,HB,OP,55.5379062317
5941497,E02000785,E02000543,HB,IP,53.5041314827
5941513,E02000785,E02000545,HB,IP,73.1986399988
5941514,E02000785,E02000545,HB,OP,74.9746699963
5943377,E02000785,E02000787,HB,IP,112.9871967387
5943378,E02000785,E02000787,HB,OP,101.632187598
5943379,E02000785,E02000787,HB,PM,70.6189943155
5943385,E02000785,E02000788,HB,IP,61.3742268316
5943409,E02000785,E02000791,HB,IP,71.2621271683
5945001,E02000785,E02006792,HB,IP,60.7184797545
5951249,E02000786,E02000788,HB,IP,59.6717345121
5957105,E02000787,E02000528,HB,IP,69.6653075383
5957129,E02000787,E02000531,HB,IP,56.3484367797
5957193,E02000787,E02000539,HB,IP,52.6130859485
5959089,E02000787,E02000785,HB,IP,110.9422079422
5959090,E02000787,E02000785,HB,OP,97.0809426953
5959091,E02000787,E02000785,HB,PM,67.1668579386
5959113,E02000787,E02000788,HB,IP,87.3465845856
5959121,E02000787,E02000789,HB,IP,54.6395993653
5959137,E02000787,E02000791,HB,IP,65.1185819654
5960729,E02000787,E02006792,HB,IP,56.2911534845
5966953,E02000788,E02000785,HB,IP,60.8009813763
5966961,E02000788,E02000786,HB,IP,60.9490202883
